Benchmark,          Time,            CPU,      Iters
toss_me, 12410533676 ns,   12406697817 ns,1
toss_me, 16533752231 ns,   16528642582 ns,1
toss_me, 9095773417 ns,  9092721337 ns,1
toss_me, 9093062993 ns,  9090366294 ns,1
toss_me, 9051618087 ns,  9048485281 ns,1
toss_me, 9046935502 ns,  9043778700 ns,1
toss_me, 9031747558 ns,  9028625813 ns,1
toss_me, 9084738711 ns,  9081287224 ns,1
toss_me, 9109422284 ns,  9106836354 ns,1
toss_me, 9122324613 ns,  9119650941 ns,1
toss_me, 9093829489 ns,  9091285528 ns,1
toss_me, 9112642205 ns,  9110709178 ns,1
toss_me, 9033039874 ns,  9031041023 ns,1
toss_me, 9053730578 ns,  9051122527 ns,1
toss_me, 9065445531 ns,  9063035450 ns,1
toss_me, 9094078131 ns,  9091413791 ns,1
toss_me, 9098272590 ns,  9096493143 ns,1
toss_me, 9091851848 ns,  9089160215 ns,1
toss_me, 9058540897 ns,  9056267813 ns,1
toss_me, 9043244059 ns,  9040735120 ns,1
toss_me, 9087428669 ns,  9085207053 ns,1
toss_me, 9066984339 ns,  9064461243 ns,1
toss_me, 9097949398 ns,  9095665298 ns,1
toss_me, 9098175270 ns,  9096189998 ns,1
toss_me, 9086760561 ns,  9084454728 ns,1
toss_me, 9053898851 ns,  9051556141 ns,1
toss_me, 9038710853 ns,  9036385612 ns,1
toss_me, 9030401668 ns,  9028244554 ns,1
toss_me, 9066835118 ns,  9064103361 ns,1
toss_me, 9076833753 ns,  9074119100 ns,1
toss_me, 9102054055 ns,  9099742153 ns,1
toss_me, 9098252426 ns,  9095567307 ns,1
toss_me, 9081083416 ns,  9078158881 ns,1
toss_me, 9044671923 ns,  9042498513 ns,1
toss_me, 9021238140 ns,  9018570049 ns,1
toss_me, 10021438906 ns,   10020069579 ns,1
toss_me, 9089942398 ns,  9086965370 ns,1
toss_me, 9166976027 ns,  9164547318 ns,1
toss_me, 9752852680 ns,  9750468136 ns,1
toss_me, 9066289671 ns,  9064742795 ns,1
toss_me_mean, 9386834060 ns,  9384251833 ns,40
toss_me_median, 9087094615 ns,  9084830890 ns,40
toss_me_stddev, 1283599994 ns,  1283166077 ns,40
static_matmul_add/2,        220 ns,         220 ns,3233747
static_matmul_add/2,        217 ns,         217 ns,3233747
static_matmul_add/2,        218 ns,         218 ns,3233747
static_matmul_add/2,        217 ns,         217 ns,3233747
static_matmul_add/2,        219 ns,         219 ns,3233747
static_matmul_add/2,        218 ns,         218 ns,3233747
static_matmul_add/2,        218 ns,         218 ns,3233747
static_matmul_add/2,        217 ns,         217 ns,3233747
static_matmul_add/2,        220 ns,         220 ns,3233747
static_matmul_add/2,        219 ns,         219 ns,3233747
static_matmul_add/2,        219 ns,         219 ns,3233747
static_matmul_add/2,        217 ns,         217 ns,3233747
static_matmul_add/2,        216 ns,         216 ns,3233747
static_matmul_add/2,        217 ns,         217 ns,3233747
static_matmul_add/2,        216 ns,         216 ns,3233747
static_matmul_add/2,        216 ns,         216 ns,3233747
static_matmul_add/2,        213 ns,         213 ns,3233747
static_matmul_add/2,        211 ns,         211 ns,3233747
static_matmul_add/2,        211 ns,         211 ns,3233747
static_matmul_add/2,        212 ns,         212 ns,3233747
static_matmul_add/2,        211 ns,         211 ns,3233747
static_matmul_add/2,        213 ns,         213 ns,3233747
static_matmul_add/2,        212 ns,         212 ns,3233747
static_matmul_add/2,        214 ns,         214 ns,3233747
static_matmul_add/2,        218 ns,         218 ns,3233747
static_matmul_add/2,        217 ns,         217 ns,3233747
static_matmul_add/2,        218 ns,         218 ns,3233747
static_matmul_add/2,        218 ns,         217 ns,3233747
static_matmul_add/2,        219 ns,         219 ns,3233747
static_matmul_add/2,        217 ns,         217 ns,3233747
static_matmul_add/2,        217 ns,         217 ns,3233747
static_matmul_add/2,        212 ns,         212 ns,3233747
static_matmul_add/2,        216 ns,         216 ns,3233747
static_matmul_add/2,        219 ns,         219 ns,3233747
