device, func_test, x_size, y_size, l_size, time
cpu, 2v, 400, 400, 20, 5 
cpu, 2vv, 400, 400, 20, 5 
cpu, 1vv, 400, 0, 20, 2 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 20, 2 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 40, 6 
cpu, 2vv, 400, 400, 40, 5 
cpu, 1vv, 400, 0, 40, 2 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 40, 2 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 60, 6 
cpu, 2vv, 400, 400, 60, 6 
cpu, 1vv, 400, 0, 60, 3 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 60, 3 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 80, 7 
cpu, 2vv, 400, 400, 80, 7 
cpu, 1vv, 400, 0, 80, 3 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 80, 3 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 100, 7 
cpu, 2vv, 400, 400, 100, 8 
cpu, 1vv, 400, 0, 100, 3 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 100, 3 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 120, 8 
cpu, 2vv, 400, 400, 120, 8 
cpu, 1vv, 400, 0, 120, 4 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 120, 4 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 140, 9 
cpu, 2vv, 400, 400, 140, 10 
cpu, 1vv, 400, 0, 140, 4 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 140, 4 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 160, 10 
cpu, 2vv, 400, 400, 160, 11 
cpu, 1vv, 400, 0, 160, 5 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 160, 5 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 180, 10 
cpu, 2vv, 400, 400, 180, 11 
cpu, 1vv, 400, 0, 180, 5 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 180, 5 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 200, 11 
cpu, 2vv, 400, 400, 200, 12 
cpu, 1vv, 400, 0, 200, 5 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 200, 5 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 220, 12 
cpu, 2vv, 400, 400, 220, 13 
cpu, 1vv, 400, 0, 220, 5 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 220, 6 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 240, 13 
cpu, 2vv, 400, 400, 240, 14 
cpu, 1vv, 400, 0, 240, 6 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 240, 6 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 260, 13 
cpu, 2vv, 400, 400, 260, 15 
cpu, 1vv, 400, 0, 260, 7 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 260, 6 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 280, 14 
cpu, 2vv, 400, 400, 280, 15 
cpu, 1vv, 400, 0, 280, 7 
cpu, 2, 400, 400, 1, 2 
cpu, 1v, 400, 0, 280, 6 
cpu, 1, 400, 0, 1, 1 
cpu, 2v, 400, 400, 300, 14 
cpu, 2vv, 400, 400, 300, 16 
cpu, 1vv, 400, 0, 300, 7 
