device, func_test, x_size, y_size, l_size, time
gpu, 2v, 400, 400, 20, 16 
gpu, 2vv, 400, 400, 20, 15 
gpu, 1vv, 400, 0, 20, 12 
gpu, 2, 400, 400, 1, 12 
gpu, 1v, 400, 0, 20, 12 
gpu, 1, 400, 0, 1, 12 
gpu, 2v, 400, 400, 40, 15 
gpu, 2vv, 400, 400, 40, 15 
gpu, 1vv, 400, 0, 40, 14 
gpu, 2, 400, 400, 1, 13 
gpu, 1v, 400, 0, 40, 15 
gpu, 1, 400, 0, 1, 12 
gpu, 2v, 400, 400, 60, 14 
gpu, 2vv, 400, 400, 60, 15 
gpu, 1vv, 400, 0, 60, 14 
gpu, 2, 400, 400, 1, 12 
gpu, 1v, 400, 0, 60, 16 
gpu, 1, 400, 0, 1, 12 
gpu, 2v, 400, 400, 80, 16 
gpu, 2vv, 400, 400, 80, 15 
gpu, 1vv, 400, 0, 80, 28 
gpu, 2, 400, 400, 1, 22 
gpu, 1v, 400, 0, 80, 16 
gpu, 1, 400, 0, 1, 11 
gpu, 2v, 400, 400, 100, 33 
gpu, 2vv, 400, 400, 100, 21 
gpu, 1vv, 400, 0, 100, 14 
gpu, 2, 400, 400, 1, 14 
gpu, 1v, 400, 0, 100, 16 
gpu, 1, 400, 0, 1, 18 
gpu, 2v, 400, 400, 120, 15 
gpu, 2vv, 400, 400, 120, 15 
gpu, 1vv, 400, 0, 120, 14 
gpu, 2, 400, 400, 1, 12 
gpu, 1v, 400, 0, 120, 16 
gpu, 1, 400, 0, 1, 10 
gpu, 2v, 400, 400, 140, 17 
gpu, 2vv, 400, 400, 140, 19 
gpu, 1vv, 400, 0, 140, 13 
gpu, 2, 400, 400, 1, 13 
gpu, 1v, 400, 0, 140, 14 
gpu, 1, 400, 0, 1, 11 
gpu, 2v, 400, 400, 160, 20 
gpu, 2vv, 400, 400, 160, 21 
gpu, 1vv, 400, 0, 160, 13 
gpu, 2, 400, 400, 1, 12 
gpu, 1v, 400, 0, 160, 14 
